timestamp_ms,bcm_22a0b3,bcm_22a0b4,bcm_22a0b5,bcm_22a0b6,bcm_22a0b7,bcm_220129,bcm_22a03b
1750852849033,62A0B30169C3C546057E,62A0B4563FCD2E01,62A0B507CF0726030407,62A0B6292761620061,62A0B79501CED701FFFF7F,62012900000000000000000000000000000000000000000000000000,62A03B7C01000C00C0
1750853188281,62A0B3016FC38146057E,62A0B4563FCE2E01,62A0B507D00726030407,E#3,E#3,E#3,E#3
1750852327247,62A0B3013BC0E945057E,E#3,E#3,E#3,E#3,E#3,E#3
1750851323524,62A0B30176C44944057E,62A0B4553DCD2E01,62A0B507C40722030407,62A0B628275E680061,62A0B79501CED801FFFF7F,62012900000000000000000000000000000000000000000000000000,62A03B7F01000C00C0
1750852499407,62A0B30172C65445057E,62A0B4553ECD2E01,62A0B507CB0726030407,62A0B6292760B60061,62A0B79501CED701FFFF7F,62012900000000000000000000000000000000000000000000000000,62A03B7D01000C00C0
1750852616874,62A0B3016EC3E845057E,62A0B4563ECD2E01,62A0B507CD0726030407,62A0B6292760EF0061,62A0B79501CED701FFFF7F,62012900000000000000000000000000000000000000000000000000,62A03B7D01000C00C0
1751485437457,62A0B30170C48645047E,62A0B4513ACB2E01,62A0B507E2075502FC07,62A0B6292798A10068,62A0B79901CFD701FFFF7F,62012900000000000000000000000000000000000000000000000000,62A03B9401000C00C0
1751484412455,62A0B30174C49644047E,62A0B44F38CB2E01,62A0B507D3075502FC07,62A0B6292796A50068,62A0B79901CFD701FFFF7F,62012900000000000000000000000000000000000000000000000000,62A03BA901000C00C0
1751484262707,62A0B30172C56E43047E,62A0B44F39D92E01,62A0B507D1075502FC07,62A0B6201F965A0068,62A0B79901CFD701FFFF7F,62012900000000000000000000000000000000000000000000000000,62A03BAB01000C00C0
1751587560127,62A0B30171C5694C077E,62A0B4513FE12E01,62A0B507F20768030E07,62A0B61D1C0EB5006A,62A0B79301CFD401FFFF7F,62012900000000000000000000000000000000000000000000000000,62A03B8E01000C00C0
1751588562089,62A0B30146C0A94C077E,62A0B4523ECC2E01,E#3,E#3,E#3,E#3,E#3
1751644481459,62A0B30177C4AC42087E,62A0B45139D12E01,62A0B508020776030407,62A0B626247DED006A,62A0B79301D0D301FFFF7F,62012900000000000000000000000000000000000000000000000000,62A03BA201000C00C0
1751639139440,62A0B30174C48341067E,62A0B45138CF2E01,62A0B508000773030507,62A0B62725737C006A,62A0B79501D0D301FFFF7F,62012900000000000000000000000000000000000000000000000000,62A03B9201000C00C0
1750728573924,62A0B3015AC5505A087E,62A0B45642C22E01,62A0B507AA0705031007,62A0B62F2F17550060,62A0B79301CED801FFFF7F,62012900000000000000000000000000000000000000000000000000,62A03B9101000C00C0
1750729287786,62A0B30160C37C5A087E,62A0B45745CF2E01,62A0B507AE0706031007,E#3,E#3,E#3,E#3
1750786853743,62A0B3016FC5384B057E,62A0B45441D92E01,62A0B507AF0711030507,62A0B6222289320060,62A0B79501CFD701FFFF7F,62012900000000000000000000000000000000000000000000000000,62A03BAC01000C00C0
1750720897978,62A0B30165C4AD550A7E,62A0B45644CF2E01,62A0B507A60700030E07,62A0B6282808560060,62A0B79101CFD801FFFF7F,62012900000000000000000000000000000000000000000000000000,62A03B9101000C00C0
1750721549376,62A0B30135C0D7560A7E,E#3,E#3,E#3,E#3,E#3,E#3
1750720736275,62A0B30165C63C550A7E,62A0B45643D22E01,62A0B507A30700030E07,62A0B6272708070060,62A0B79101CFD801FFFF7F,62012900000000000000000000000000000000000000000000000000,62A03B9101000C00C0
1750627086730,62A0B3016EC6454B0E7E,62A0B4553DBD2E01,62A0B5077906E0031207,62A0B63231A295005E,62A0B79001D0D501FFFF7F,62012900000000000000000000000000000000000000000000000000,62A03B9E01000C00C0
1750627226512,62A0B30172C4D54B0E7E,62A0B45540CE2E01,62A0B5077B06E0031207,62A0B62828A2D8005E,62A0B79001D0D501FFFF7F,62012900000000000000000000000000000000000000000000000000,62A03B9E01000C00C0
1750628051786,62A0B3016EC39D4C0E7E,62A0B45641CE2E01,62A0B5078006E0031207,62A0B62828A476005E,62A0B79001D0D501FFFF7F,62012900000000000000000000000000000000000000000000000000,62A03B9901000C00C0
1750625707706,62A0B3013ABDA7490D7E,62A0B4553FCE2E01,E#3,E#3,E#3,E#3,E#3
